system:index,aspect,dNBR,dNDMI,dNDVI,elevation,label,landcover,postNBR,postNDMI,postNDVI,postNIR,preNBR,preNDMI,preNDVI,preNIR,slope,.geo,longitude,latitude,susceptibility,risk_class
2_360_0,52.64591,0.0047665136,-0.023483582,0.0050748647,411,0,10,0.5597034,0.29374337,0.806872,3050.0,0.56446993,0.2702598,0.8119469,3276.0,16.35588,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28898593378232,40.24510863348924]}",29.28898593378232,40.24510863348924,0.021096856349577753,Low
2_361_0,63.038013,0.0006007519,-0.002085572,-0.0072232615,351,0,10,0.58271235,0.28183463,0.7888827,3186.0,0.5833131,0.27974907,0.78165936,3264.0,29.737167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303897967498703,40.267476684063816]}",29.303897967498703,40.267476684063816,0.06192772359069466,Low
2_362_0,90.0,0.016960194,0.009089291,-0.001356079,357,0,10,0.4445188,0.15583163,0.73115176,2698.0,0.461479,0.16492093,0.7297957,2836.0,15.418935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303808135970293,40.269183483103646]}",29.303808135970293,40.269183483103646,0.031041797736953983,Low
2_363_0,249.11116,0.007502008,-0.007148622,0.022085452,235,0,10,0.4753709,0.20884998,0.7275886,2486.0,0.48287293,0.20170137,0.7496741,2684.0,28.581736,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268863671418043,40.24582728571654]}",29.268863671418043,40.24582728571654,0.31717066594517834,Medium
2_364_0,122.44937,0.010410493,0.015716147,0.001858736,350,0,10,0.65323335,0.35172415,0.87360597,3528.0,0.66364384,0.36744028,0.8754647,4036.0,24.349041,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303179315271407,40.271249608257115]}",29.303179315271407,40.271249608257115,0.029293050989258416,Low
2_365_0,99.98647,0.033875976,0.018306287,-0.001933233,517,0,10,0.3301018,0.06535525,0.6670717,2058.0,0.36397776,0.083661534,0.6651385,2270.0,15.644367,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29266902644721,40.26801567323429]}",29.29266902644721,40.26801567323429,0.041156819814097856,Low
2_366_0,157.36353,0.003808778,0.009404523,-0.00016918147,421,0,10,0.4283793,0.15075172,0.670468,2124.0,0.43218806,0.16015625,0.67029876,2376.0,21.099365,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30102335858952,40.26954280921729]}",29.30102335858952,40.26954280921729,0.516473148382076,High
2_367_0,274.1578,0.005437673,0.0016075929,0.03819308,175,0,10,0.50851583,0.22741896,0.70887166,2480.0,0.5139535,0.22902656,0.74706477,2604.0,24.062487,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.267606030020275,40.24421031820512]}",29.267606030020275,40.24421031820512,0.21169979300724506,Low
2_368_0,95.44822,0.019346276,0.015689502,-0.0068018558,376,0,10,0.27258527,0.027754415,0.5419558,2444.0,0.29193154,0.04344392,0.535154,2642.0,27.088955,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30326914679982,40.26909365157523]}",29.30326914679982,40.26909365157523,0.1380976982369647,Low
2_369_0,133.202,0.014100712,-0.00055781,0.0012812243,532,0,10,0.3557423,0.07317073,0.67972237,1694.0,0.369843,0.07261292,0.6810036,1876.0,20.72387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29132155352103,40.26702752642176]}",29.29132155352103,40.26702752642176,0.15742680804420955,Low
2_370_0,60.77051,0.018351316,0.030741664,0.0057406626,332,0,10,0.63624007,0.32210836,0.8827209,3612.0,0.6545914,0.35285002,0.88846153,3928.0,20.034761,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30416746208394,40.267746178649055]}",29.30416746208394,40.267746178649055,0.028293698803676593,Low
2_371_0,118.59149,-0.004403444,-0.020001683,-0.032607015,512,0,10,0.49333334,0.21540965,0.7749604,2240.0,0.4889299,0.19540797,0.7423534,2421.0,18.688568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292758857975624,40.267476684063816]}",29.292758857975624,40.267476684063816,0.29860656925453616,Medium
2_372_0,154.52032,0.006604482,0.00011896042,-0.028001273,484,0,10,0.45283702,0.17132868,0.7106383,2010.0,0.45944148,0.17144763,0.68263704,2195.0,11.158376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28988424906644,40.263883422927336]}",29.28988424906644,40.263883422927336,0.33513219662759747,Medium
2_373_0,159.47295,-0.0019005602,-0.008178739,-0.0010495366,479,0,10,0.53281194,0.25048545,0.8162772,2254.0,0.5309114,0.2423067,0.8152277,2402.0,13.603697,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28907576531073,40.2636139283421]}",29.28907576531073,40.2636139283421,0.21819572539555415,Low
2_374_0,251.64117,-0.020558378,-0.02174339,-0.03279508,256,0,10,0.43082732,0.13755459,0.68268067,2084.0,0.41026896,0.11581119,0.6498856,2163.0,27.200943,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.269492492116928,40.246276443358596]}",29.269492492116928,40.246276443358596,0.6308800914763208,High
2_375_0,66.00667,0.0162286,0.016247787,-0.0067945146,410,0,10,0.477704,0.19006686,0.7066155,3115.0,0.49393257,0.20631464,0.699821,3324.0,15.571394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302101336930466,40.269632640745705]}",29.302101336930466,40.269632640745705,0.04399867543169718,Low
2_376_0,112.59879,-0.012940227,-0.030778792,-0.02594682,454,0,10,0.42175856,0.14766917,0.76095986,1908.0,0.40881833,0.11689038,0.735013,1997.0,14.184567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28907576531073,40.26190712930227]}",29.28907576531073,40.26190712930227,0.13233578406074442,Low
2_377_0,252.18304,0.012465984,0.019061351,0.013986801,229,0,10,0.4595661,0.18039443,0.7293393,2035.0,0.47203207,0.19945578,0.74332607,2204.0,22.940092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268504345304397,40.24367132903465]}",29.268504345304397,40.24367132903465,0.6904426587947222,High
2_378_0,121.40106,-0.009286027,-0.036697473,-0.038658045,506,0,10,0.48562896,0.21600978,0.74332017,1990.0,0.47634295,0.1793123,0.70466214,2075.0,20.4469,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29311818408927,40.26756651559223]}",29.29311818408927,40.26756651559223,0.5631778775578905,High
2_379_0,154.91824,-0.04251511,-0.056783322,-0.04351765,528,0,10,0.35813954,0.09431605,0.65127236,1752.0,0.31562442,0.037532732,0.6077547,1783.0,14.04832,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29042323823691,40.26621904266605]}",29.29042323823691,40.26621904266605,0.08879298575608385,Low
2_380_0,73.02721,0.047663618,0.057177942,0.034044705,360,0,10,0.60357606,0.30200574,0.8620407,3408.0,0.6512397,0.35918367,0.8960854,3996.0,18.403282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30326914679982,40.2681055047627]}",29.30326914679982,40.2681055047627,0.0021792021307393897,Low
2_381_0,274.36475,0.0057647936,-0.015030445,0.0144062685,322,0,10,0.42694065,0.19303268,0.69894665,2500.0,0.43270543,0.17800224,0.7133529,2624.0,32.542217,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.270660301986283,40.24699509558589]}",29.270660301986283,40.24699509558589,0.1391623753405193,Low
2_382_0,161.85884,0.01640385,0.018276306,-0.0026631092,393,0,10,0.5554616,0.23819141,0.8009138,2759.0,0.57186544,0.2564677,0.79825073,3084.0,18.81348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.301562347759994,40.26882415698999]}",29.301562347759994,40.26882415698999,0.2132775214407866,Low
2_383_0,64.09289,0.01328798,-0.0036890465,0.004371002,385,0,10,0.51036346,0.23507738,0.7666901,2514.0,0.5236515,0.23138833,0.7710611,2754.0,14.539437,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28988424906644,40.245288296546065]}",29.28988424906644,40.245288296546065,0.028636560613286174,Low
2_384_0,175.59196,0.0012118886,-0.025285754,-0.0258383,470,0,10,0.3810351,0.12252964,0.65047735,1988.0,0.38224697,0.09724389,0.6246391,2110.0,15.429959,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28979441753803,40.26343426528528]}",29.28979441753803,40.26343426528528,0.3317406649259777,Medium
2_385_0,66.67048,0.00865567,0.014813285,0.015187377,355,0,10,0.6094735,0.30644655,0.8126993,3126.0,0.6181292,0.32125986,0.8278867,3356.0,27.985806,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30371830444188,40.26783601017746]}",29.30371830444188,40.26783601017746,0.019969018542073568,Low
2_386_0,274.1578,0.005437673,0.0016075929,0.03819308,175,0,10,0.50851583,0.22741896,0.70887166,2480.0,0.5139535,0.22902656,0.74706477,2604.0,24.062487,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.267516198491865,40.24421031820512]}",29.267516198491865,40.24421031820512,0.21169979300724506,Low
2_387_0,60.210403,-0.000720322,-0.022069564,-0.015659055,391,0,10,0.4911021,0.21064639,0.76366323,2388.0,0.49038178,0.18857682,0.74800414,2518.0,16.343618,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28979441753803,40.245288296546065]}",29.28979441753803,40.245288296546065,0.17117025063849364,Low
2_388_0,230.84724,-0.00149521,-0.003683445,0.020651335,175,0,10,0.365569,0.120191485,0.6421053,1638.0,0.36407378,0.116508044,0.6627566,1701.0,22.304066,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.267516198491865,40.24232385610847]}",29.267516198491865,40.24232385610847,0.5949493592140821,High
2_389_0,33.227203,0.0053164144,-0.009958699,-0.025271805,382,0,10,0.42352548,0.15397082,0.7674804,2136.0,0.42884192,0.14401212,0.74220854,2264.0,13.073527,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290692732822148,40.245018801960825]}",29.290692732822148,40.245018801960825,0.10112581513523404,Low
2_390_0,58.202705,0.0021765404,0.00036824043,0.01025564,381,0,10,0.63774884,0.32868108,0.8495698,3332.0,0.63992536,0.32904932,0.85982543,3516.0,21.770914,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302191168458876,40.2681055047627]}",29.302191168458876,40.2681055047627,0.007347428121152714,Low
2_391_0,56.271698,-0.0014387622,-4.7088095e-05,-0.012165851,400,0,10,0.439534,0.14182402,0.6619883,2842.0,0.43809524,0.14177693,0.6498225,3020.0,22.202944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30228099998729,40.26990213533094]}",29.30228099998729,40.26990213533094,0.09879755862675123,Low
2_392_0,97.89834,-0.0072680963,-0.024363745,-0.019347759,513,0,10,0.42796007,0.15123634,0.71257484,2002.0,0.42069197,0.1268726,0.6932271,2125.0,13.25727,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292938521032447,40.26846483087635]}",29.292938521032447,40.26846483087635,0.10862278052893377,Low
2_393_0,273.2361,0.018851308,-0.0049044355,0.047191672,204,0,10,0.47210836,0.21381338,0.68743616,2065.0,0.49095967,0.20890893,0.73462784,2144.0,29.834991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.267965356133924,40.24349166597783]}",29.267965356133924,40.24349166597783,0.3700986200560907,Medium
2_394_0,161.85814,0.037079062,0.045238458,0.008020157,340,0,10,0.58749706,0.2723477,0.82869613,3352.0,0.6245761,0.31758615,0.8367163,4072.0,7.760275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303987799027116,40.27169876589918]}",29.303987799027116,40.27169876589918,0.028750282855144155,Low
2_395_0,35.370457,0.006092523,0.00847858,0.020530647,383,0,10,0.65099037,0.34172663,0.86081314,3730.0,0.6570829,0.3502052,0.88134384,3948.0,25.47527,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302370831515702,40.267746178649055]}",29.302370831515702,40.267746178649055,0.0010852110852110851,Low
2_396_0,42.20834,0.013949071,-0.013511555,-0.009763404,376,0,10,0.45590737,0.19474714,0.75389665,2138.0,0.46985647,0.18123558,0.74413323,2304.0,15.860292,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29042323823691,40.24519846501765]}",29.29042323823691,40.24519846501765,0.23508305488286899,Low
2_397_0,90.0,0.012892706,0.0039316607,-0.012778429,541,0,10,0.36632636,0.08745352,0.6846597,1974.0,0.37921906,0.09138518,0.67188126,2084.0,17.652487,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.291860542691502,40.2681055047627]}",29.291860542691502,40.2681055047627,0.09028072446559259,Low
2_398_0,105.07247,0.020998064,0.017428141,0.030817583,532,0,10,0.41098902,0.11781776,0.7051793,1926.0,0.43198708,0.1352459,0.73599684,2216.0,20.480938,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29213003727674,40.26765634712064]}",29.29213003727674,40.26765634712064,0.19275863419120534,Low
2_399_0,41.144886,-0.0013928992,-0.006368186,-0.014089332,349,0,10,0.67083734,0.37734053,0.88818794,4340.0,0.66944444,0.37097234,0.8740986,4808.0,21.153143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30362847291347,40.270081798387764]}",29.30362847291347,40.270081798387764,0.002521400118654123,Low
2_400_0,105.243484,-0.014487166,-0.013928593,-0.014277792,527,0,10,0.42184457,0.12920006,0.67928076,2008.0,0.4073574,0.115271464,0.665003,2085.0,17.110676,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.292399531861975,40.26846483087635]}",29.292399531861975,40.26846483087635,0.09513341125120524,Low
2_401_0,127.343315,0.003987057,-0.0081469,-0.010431972,339,0,10,0.6898148,0.4197731,0.91852826,4380.0,0.6938019,0.4116262,0.90809625,4796.0,14.942041,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30371830444188,40.27133943978553]}",29.30371830444188,40.27133943978553,0.030082399560294674,Low
2_402_0,112.972244,0.06500775,0.06214736,0.03975824,365,0,10,0.49966103,0.24807222,0.8288549,3318.0,0.5646688,0.3102196,0.8686131,3968.0,11.716144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303179315271407,40.268374999347934]}",29.303179315271407,40.268374999347934,0.022078543551998772,Low
2_403_0,32.43369,0.0050440948,-0.0057307803,0.016814739,358,0,10,0.6564706,0.3703769,0.82986766,3872.0,0.6615147,0.36464614,0.8466824,4300.0,32.330727,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303358978328234,40.26990213533094]}",29.303358978328234,40.26990213533094,0.003798016798016798,Low
2_404_0,37.388275,0.010776171,-0.020382874,-0.023487743,388,0,10,0.49285713,0.23455575,0.7856889,2508.0,0.5036333,0.21417287,0.76220113,2690.0,13.738488,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290513069765325,40.244839138904005]}",29.290513069765325,40.244839138904005,0.04091938400233736,Low
2_405_0,141.82187,-0.035747133,-0.053542525,-0.01974814,500,0,10,0.4404615,0.17079705,0.7020448,1748.0,0.40471435,0.117254525,0.68229663,1758.0,17.165417,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.2903334067085,40.26496140126828]}",29.2903334067085,40.26496140126828,0.168743860575415,Low
2_406_0,60.2101,0.009857548,-0.004557502,-0.00015279489,434,0,10,0.49091926,0.210801,0.7918066,2668.0,0.5007768,0.2062435,0.7916538,2898.0,11.061596,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288357113083435,40.244569644318766]}",29.288357113083435,40.244569644318766,0.03575680746617667,Low
2_407_0,282.30264,0.032113194,0.04205065,0.04319792,212,0,10,0.44175044,0.17578973,0.64313394,2438.0,0.47386363,0.21784037,0.68633187,2594.0,31.29025,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.268414513775983,40.24465947584718]}",29.268414513775983,40.24465947584718,0.14534539081901884,Low
2_408_0,163.7623,0.0009274045,0.0027795513,-0.022014963,387,0,10,0.3297362,0.06468259,0.6911933,2218.0,0.33066362,0.06746214,0.6691783,2326.0,16.882307,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302550494572525,40.26882415698999]}",29.302550494572525,40.26882415698999,0.2936947451809998,Medium
2_409_0,289.1342,0.0014816815,-0.007754384,-0.035453733,219,0,10,0.4038401,0.16509926,0.66108006,2230.0,0.40532178,0.15734488,0.6256263,2271.0,36.53058,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.26868400836122,40.24510863348924]}",29.26868400836122,40.24510863348924,0.3113030775078867,Medium
2_410_0,169.3953,0.009134791,-0.0023666902,-0.0103211,343,0,10,0.6668666,0.38725245,0.9198526,4168.0,0.6760014,0.38488576,0.9095315,4728.0,6.576222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.30407763055553,40.27017162991618]}",29.30407763055553,40.27017162991618,0.07032642877451334,Low
2_411_0,86.36178,0.023399673,0.01730182,0.017825013,392,0,10,0.5720319,0.27752885,0.798175,3350.0,0.59543157,0.29483065,0.816,3632.0,27.030779,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.303179315271407,40.26954280921729]}",29.303179315271407,40.26954280921729,0.05454430912798645,Low
2_412_0,41.13428,0.024104841,0.015362883,0.013022362,394,0,10,0.49607125,0.21895006,0.73353565,2856.0,0.52017605,0.23431295,0.746558,3108.0,14.462221,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290063912123262,40.24474930737559]}",29.290063912123262,40.24474930737559,0.013767837016621414,Low
2_413_0,55.24337,0.008309706,-0.007453085,0.00012186951,397,0,10,0.5400774,0.25750396,0.7750876,2786.0,0.5483871,0.25005087,0.7752095,3072.0,15.851908,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28943509142438,40.24537812807448]}",29.28943509142438,40.24537812807448,0.025299327113982317,Low
2_414_0,69.11805,0.0055926475,-0.0017656501,0.0063073216,383,0,10,0.60516685,0.30898875,0.8229829,3728.0,0.6107595,0.3072231,0.8292902,4072.0,37.669914,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.302370831515702,40.27017162991618]}",29.302370831515702,40.27017162991618,0.014346397154746298,Low
2_415_0,153.24982,-0.009745776,-0.029289655,-0.0072040604,520,0,10,0.43127272,0.15764706,0.74236387,1968.0,0.42152694,0.12835741,0.7351598,2090.0,13.2605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.290063912123262,40.265590221967166]}",29.290063912123262,40.265590221967166,0.1209595567881369,Low
2_416_0,120.41255,-0.0072374144,-0.015518383,-0.026212256,468,0,10,0.39234042,0.11558132,0.69974023,1636.0,0.38510302,0.10006293,0.673528,1748.0,17.733011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.28898593378232,40.262715613057985]}",29.28898593378232,40.262715613057985,0.21135279958356912,Low
2_417_0,132.0435,-0.0005215374,-0.016266689,-0.022860758,524,0,10,0.3688377,0.109684944,0.6474664,1902.0,0.36831617,0.093418255,0.62460566,2060.0,17.444506,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.29132155352103,40.26666820030811]}",29.29132155352103,40.26666820030811,0.09151098761751465,Low
2_418_0,261.8584,0.0023419526,-0.00096723984,-0.0027895952,357,0,10,0.6557586,0.37716508,0.9004878,3896.0,0.65810055,0.37619784,0.8976982,4452.0,18.927485,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.304347125140765,40.270800450615056]}",29.304347125140765,40.270800450615056,0.09873157460583204,Low
2_419_0,121.97818,-0.01869942,-0.016695468,-0.035304405,477,0,10,0.45981553,0.17538896,0.77091104,1662.0,0.44111612,0.1586935,0.7356066,1756.0,15.381378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.288806270725495,40.26334443375686]}",29.288806270725495,40.26334443375686,0.30078526001242073,Medium
2_420_0,276.87216,0.01536677,-0.00017299684,0.041769173,235,0,10,0.40667328,0.1537732,0.6273648,2129.0,0.42204005,0.1536002,0.66913396,2255.0,39.067142,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.26868400836122,40.24447981279036]}",29.26868400836122,40.24447981279036,0.3250184275821603,Medium
